id,f1,f2,f3,f4,f5
1668,0.1113,-4.454,5.9596,404.9317,-0.7404
1669,-4.0359,0.9606,1.2982,568.2613,2.0413
1670,-6.9824,-13.5949,1.8195,576.0217,1.8231
1671,-9.3763,-4.9995,1.6768,903.5473,-2.3766
1672,1.1063,6.9517,13.3446,240.4667,-2.4988
1673,-3.8144,3.9688,8.6622,629.3586,-1.9213
1674,-1.3594,2.6876,5.0254,782.8683,-3.3121
1675,-1.5286,-2.6345,7.3566,406.4426,4.1088
1676,-7.6847,4.7023,7.1192,505.0935,-1.1093
1677,-7.2675,-1.2351,7.4705,339.4238,4.4094
1678,-3.662,0.4489,3.5045,729.1972,3.2835
1679,-3.9793,-4.6212,5.3081,162.12,-3.0238
1680,-1.9801,4.8401,9.302,635.5837,-2.958
1681,-5.4677,3.2611,5.751,513.722,-4.3662
1682,-1.1096,2.6092,3.8255,345.1036,-2.7062
1683,-2.3294,0.4348,3.9155,701.6651,2.4844
1684,-7.2311,-3.6543,5.1627,439.9637,2.8265
1685,-7.4358,-4.8966,5.2705,613.5091,-4.0558
1686,-6.1756,3.7952,4.3691,639.2583,0.618
1687,-5.7786,-1.3475,3.8462,578.7717,2.5055
1688,-8.9646,4.1355,1.505,600.4802,-4.2562
1689,-6.5885,-7.6366,1.1616,427.1615,-0.5461
1690,-5.5966,6.7647,3.5135,567.4569,-4.4603
1691,-6.897,3.5369,2.1435,572.2852,-1.2892
1692,-2.3838,-6.6839,5.5929,660.2963,2.0394
1693,-6.5843,-2.122,4.7406,670.5588,2.984
1694,-1.7894,-1.3796,4.045,631.3485,3.3434
1695,-3.1752,-2.4526,4.4684,274.0876,3.4464
1696,-5.6857,-1.2678,3.6882,629.0128,-2.8076
1697,-3.4936,-1.2119,6.6375,273.8752,3.6425
1698,-5.2129,0.0073,2.052,603.2655,-2.9917
1699,-2.1942,-2.2224,3.809,444.3404,3.0547
1700,-5.4615,2.1856,8.2966,694.0727,-4.064
1701,-2.5992,-0.8564,5.2003,369.4755,1.5571
1702,-4.6618,2.514,2.1298,580.6976,5.5613
1703,-8.7478,-1.8195,14.0382,605.2823,-4.4883
1704,-5.9806,-2.0099,4.0712,503.3102,-2.479
1705,-5.0813,0.6839,4.5457,656.5665,0.3845
1706,-3.153,-1.5686,1.5352,152.9211,-4.3353
1707,-6.8702,1.0578,1.8711,567.6984,-1.562
1708,-6.8899,7.0796,3.9748,701.532,3.7889
1709,-3.297,0.1571,9.3661,404.4904,3.2386
1710,-8.8751,6.4444,6.8024,,1.8631
1711,-6.8122,0.1126,5.8077,628.469,2.7469
1712,-6.322,6.2533,9.1373,462.5341,-3.3708
1713,-1.8873,1.143,2.9287,661.344,-2.1784
1714,-3.8766,2.4658,4.6079,661.2655,5.2112
1715,-5.8186,-3.197,4.7411,650.7233,2.9404
1716,-7.4308,-4.4066,7.6046,398.1167,1.1709
1717,1.195,-1.0234,12.5452,545.2898,2.0128
1718,-7.8858,-1.3021,2.1213,540.7911,-1.8799
1719,-5.4339,6.5303,5.7602,663.407,2.4527
1720,-6.1297,9.2002,1.4143,359.7376,3.7189
1721,-0.9801,-5.6124,0.4289,862.7534,-3.272
1722,-6.8854,2.8605,17.2712,650.2806,-3.8561
1723,-5.7135,0.658,11.0934,549.6834,-4.0011
1724,-9.0363,0.8724,5.2169,,-2.9824
1725,-2.3166,3.083,11.4144,382.57,-3.3891
1726,1.859,2.758,7.095,247.6899,-3.4868
1727,-0.8645,3.5351,0.542,429.0225,-2.4557
1728,-6.8096,-0.2717,7.8497,503.2498,4.1073
1729,-7.1536,-0.1236,12.8587,288.7353,3.6543
1730,-1.556,0.749,13.1733,590.9356,-2.6968
1731,-8.0424,-3.7456,14.9481,546.3737,2.4138
1732,0.4722,3.1652,6.5392,901.9443,-1.872
1733,-0.6513,-4.0574,8.8386,367.1098,-2.0928
1734,-5.0288,10.4387,3.3277,493.6598,3.1244
1735,-6.7,-3.7193,4.0933,447.5206,-4.3515
1736,-3.0031,-1.2015,9.9907,684.8426,2.5809
1737,-5.8467,1.2219,5.6306,393.3962,-4.3068
1738,-5.562,0.1935,11.5563,495.5739,4.6844
1739,-4.3713,5.261,3.4252,531.7071,-2.9008
1740,-1.1011,3.9725,15.3661,502.4055,0.8714
1741,-0.5687,-14.0191,1.8054,658.4046,-1.9736
1742,1.6933,-2.3285,2.7114,395.5824,-3.3977
1743,-5.8467,2.7304,0.9198,449.784,4.7656
1744,-6.2971,2.1115,1.0741,385.6128,1.8646
1745,-6.2062,-3.0314,5.1419,566.186,3.8602
1746,-3.6019,-0.2503,8.4229,614.4437,-3.3795
1747,-9.7485,3.5598,12.7123,471.1998,-5.0825
1748,-7.2583,-0.7759,2.2623,373.1055,-2.5483
1749,-1.5584,12.6667,7.8004,575.2778,2.3335
1750,1.268,-9.0665,2.7699,831.2069,-2.4238
1751,-1.1341,-0.3806,6.7785,462.8911,5.1174
1752,-8.7538,7.0892,4.2893,383.954,-3.0692
1753,-9.187,-3.5957,8.0694,506.199,-3.6169
1754,-5.325,-1.6674,2.0392,299.659,3.4867
1755,-7.2536,-3.7028,19.3232,372.4988,-2.1124
1756,-8.7411,1.4862,11.5207,596.3068,-2.8522
1757,-1.3804,5.4315,5.0765,142.5332,4.4298
1758,-0.9609,-2.3322,0.4253,675.0794,3.997
1759,-6.7725,-6.3871,1.5005,434.3267,3.1727
1760,-6.0722,-3.7527,3.175,230.4513,-3.2904
1761,1.2436,-24.04728077137539,3.2009,519.5194,1.707
1762,-2.2098,7.8757,0.4316,666.6718,3.3688
1763,-3.6756,14.4583,3.7244,392.9431,-3.1148
1764,0.7809,2.7513,6.4999,612.7345,-4.7417
1765,-9.1881,-1.9216,3.455,636.3145,-1.9937
1766,-3.1924,12.5263,3.873,338.4775,-2.5006
1767,-3.2345,-3.1673,6.8297,218.4441,-4.032
1768,-7.6043,-0.0352,2.3539,543.637,-3.2604
1769,4.7617,1.3987,5.1715,691.6815,-3.0671
1770,-6.053,-4.3649,5.473,593.7666,5.0504
1771,-4.4212,-8.6776,8.3314,527.2217,3.4708
1772,-5.9365,-1.4319,12.1339,564.502,-3.2079
1773,0.905,4.5697,4.9914,282.9864,3.2864
1774,-3.176,6.8925,7.5605,493.2621,-3.1876
1775,-1.4398,-0.9826,8.6399,549.5225,3.0662
1776,-3.4499,-3.4117,7.3207,528.2919,3.5892
1777,-4.8683,2.8699,1.3176,680.2126,-3.9087
1778,-8.3572,2.3736,6.1417,583.3069,-3.3483
1779,-5.1703,4.06,7.2768,435.8249,-1.7717
1780,-6.5406,-1.443,5.3474,356.7377,1.9333
1781,1.5097,4.4639,5.2551,618.911,3.3376
1782,-9.3223,-1.5174,10.0104,276.4261,2.6788
1783,-5.881,5.5879,12.3333,527.1668,1.8551
1784,1.8494,-5.7878,5.2354,,-3.6593
1785,-1.9269,7.273,9.0656,594.8035,-2.6428
1786,-6.4577,5.7602,4.1366,795.2677,-4.4631
1787,-5.0437,2.9475,1.3509,37.6157,3.1797
1788,-6.592,-5.5533,7.342,435.3498,-4.9501
1789,3.6208,-8.4854,3.381,507.1509,3.7947
1790,-3.5604,-3.1529,3.8673,521.07,3.8292
1791,-5.2506,-0.6599,2.7068,750.8063,2.3488
1792,1.5166,6.0413,3.2432,266.9816,-3.6459
1793,-3.6741,-2.0554,2.6044,872.0976,4.496
1794,-8.8334,5.4153,0.2417,453.1134,3.1896
1795,-3.5801,-5.6247,0.2989,730.3296,4.4375
1796,-4.1404,-23.012177372028855,5.1379,416.1776,-2.9486
1797,-7.9302,-10.3109,5.2661,549.445,-2.4259
1798,-4.3656,5.1787,11.3173,413.6994,-4.8225
1799,-8.1995,0.6475,7.0015,675.0936,1.3204
1800,-0.2695,1.5626,7.6578,415.7509,1.9306
1801,-5.746,-4.2686,14.8526,321.9305,-4.0886
1802,-4.3155,-2.4134,6.6856,304.3177,3.1485
1803,-7.6593,-7.5989,9.2447,604.5396,2.6154
1804,-5.86,8.9574,2.9654,469.5547,-3.2441
1805,-3.7049,-0.0302,8.0063,583.9033,1.4096
1806,-1.6053,-0.6489,2.3859,140.2755,1.5347
1807,-1.1302,-0.0448,5.6876,463.6568,2.9641
1808,-5.2874,-3.3697,6.0961,440.0455,-2.2319
1809,-8.1149,-0.6076,4.2769,612.5705,3.1307
1810,-8.7472,1.0534,5.5033,412.3385,-3.7175
1811,-0.6229,3.6064,3.0652,277.4291,4.4777
1812,-0.1171,-2.9872,9.2211,607.7497,2.8699
1813,-2.1934,0.7912,52.26714259213884,597.812,3.205
1814,-6.6059,2.5719,5.3747,726.751,-2.8553
1815,-9.5715,3.3794,11.2396,627.9665,3.2523
1816,4.0156,-0.1844,4.9197,144.3672,3.6001
1817,-4.7521,-7.9624,2.4142,278.7832,-3.4304
1818,-2.9596,-0.2031,12.4401,,3.292
1819,-4.6651,2.9761,10.8193,281.8078,2.0925
1820,-3.8335,-0.1601,19.2398,538.5079,5.6722
1821,-7.8901,3.3411,0.661,620.598,0.7108
1822,-4.2856,-0.6222,2.8288,328.5814,-4.0085
1823,-2.6548,2.1066,4.0763,582.129,-1.7687
1824,,0.6641,15.6562,586.9367,4.9787
1825,-5.7599,7.1348,6.2182,564.5134,-4.8317
1826,-3.8007,1.6881,11.9518,566.3422,3.9973
1827,-5.1041,-5.2357,7.8275,752.3994,3.4109
1828,-6.647,-1.3176,4.2292,409.1517,-2.7471
1829,-7.4417,-5.9141,2.2608,616.444,3.1473
1830,-8.2971,4.1664,5.2844,531.6687,3.5945
1831,-8.8882,4.6544,3.2732,475.9271,3.1863
1832,-9.2348,2.5177,1.9295,361.3034,-2.5365
1833,-7.7818,-1.2442,0.8215,538.5028,3.9511
1834,-4.772,27.627662744877362,0.6449,357.98,3.9025
1835,-6.7425,0.443,6.2078,715.7293,-3.4027
1836,-2.1912,-2.8219,5.6901,224.0543,1.1121
1837,-5.8203,6.2488,3.3764,154.2714,3.8215
1838,-7.7801,-1.0407,5.0973,565.181,1.9062
1839,-8.4197,2.9296,4.9349,654.3048,3.2296
1840,-6.9622,1.801,1.5396,393.4962,5.2133
1841,-6.1714,7.1692,3.7287,510.3021,-3.6846
1842,-5.1264,4.4369,1.7118,391.3422,1.5963
1843,-5.869,5.1352,6.1484,649.3932,2.0204
1844,-4.4016,-3.2391,3.2591,552.1874,3.022
1845,-5.715,1.1503,10.3452,807.7264,-3.981
1846,-6.2952,1.5913,4.4729,467.8219,2.6201
1847,-2.2381,6.0329,6.1172,595.5679,-2.7219
1848,-8.8062,-4.8889,4.8444,549.7946,-2.9596
1849,-2.0659,2.0199,4.1176,992.8586,-2.8462
1850,-8.463,1.4413,2.5968,301.275,-2.5973
1851,-5.4427,-1.2763,11.3748,743.5766,-3.1634
1852,-5.5111,-2.4686,2.9871,129.4005,3.6941
1853,-0.2862,0.5901,3.2476,371.9107,1.5017
1854,-2.3157,0.2286,3.7426,523.3369,4.1766
1855,-6.0548,-3.2392,4.0394,513.8632,-4.3904
1856,-2.0448,1.7429,5.5763,524.227,3.7769
1857,-0.6167,-2.0875,14.4388,333.7738,-2.265
1858,0.6762,-6.9145,9.5763,509.3269,-2.1268
1859,2.8814,-7.269,0.527,677.6449,4.9607
1860,-2.386,4.8116,4.7599,505.3765,3.4927
1861,-4.5547,4.1122,0.9975,671.002,2.6733
1862,-7.4202,5.4467,9.8749,391.1123,3.9818
1863,-6.0046,1.5361,13.6012,414.5555,-2.3034
1864,-6.5834,0.6995,4.7969,333.8808,3.0613
1865,-0.9001,-5.1468,4.2639,403.4192,-3.2952
1866,-6.1387,-0.5917,4.5829,493.0757,3.4264
1867,-6.6728,-2.987,3.2463,568.7901,3.8935
1868,-0.5247,-2.5267,4.8843,646.4747,2.1222
1869,-4.7301,1.4762,4.7872,378.0466,-2.7258
1870,-7.7285,1.078,2.1835,309.3074,-3.6324
1871,0.8106,-10.4477,4.502,464.0714,-2.1784
1872,-7.3125,3.2118,2.4817,506.3395,-4.7227
1873,-3.1831,3.5835,3.908,424.2927,-3.8125
1874,-2.2139,-3.9771,4.1146,505.9699,3.0408
1875,-7.5287,2.0909,5.6706,751.6526,-1.9141
1876,-4.2566,-0.2124,4.6644,520.2924,1.7685
1877,-7.2232,6.0256,7.5547,423.7602,-2.8713
1878,-6.108,-3.6436,3.7457,,-4.0057
1879,-8.2626,-11.2095,0.6883,549.1439,-3.5283
1880,-0.0457,8.2205,2.776,636.1298,3.5304
1881,-0.9041,0.557,3.3769,610.5256,-3.3947
1882,-8.8435,-7.4227,3.7378,584.5115,-3.1132
1883,2.1711,-6.2501,7.2178,557.0505,3.328
1884,-0.9373,-1.3578,7.9135,826.6331,2.726
1885,-6.4693,-13.4966,1.9658,872.7971,-3.7103
1886,-4.0,-0.9338,4.287,421.9686,4.7662
1887,-3.4825,-0.6185,9.5543,370.2186,4.5909
1888,-2.4277,-1.3651,6.9647,774.3462,3.0302
1889,-7.8969,4.5746,1.9197,712.5251,1.3485
1890,-7.1576,-3.8909,1.8691,305.7602,2.6638
1891,-4.9917,-6.7161,1.6132,776.81,-1.7502
1892,-3.9213,0.3506,7.3048,484.1713,3.3391
1893,-9.0179,1.0938,11.1829,354.1324,3.6942
1894,,-2.4887,2.68,628.2417,-2.3248
1895,-3.5774,6.2788,2.577,406.5904,5.8396
1896,-3.2634,-5.3161,1.4988,421.5828,4.0101
1897,-8.6333,-2.697,7.6758,364.3399,3.7758
1898,-7.1901,-2.3656,6.8033,,-3.2443
1899,,-3.0982,6.751,733.7576,2.8015
1900,-4.1792,-6.4725,4.0941,444.0412,-2.0486
1901,-5.7589,5.9597,1.8245,371.4241,2.0635
1902,0.0797,6.5739,1.0336,411.2976,2.4615
1903,-4.7018,-1.249,2.0585,585.0141,-2.3173
1904,-3.2637,3.838,4.9624,610.0022,1.6617
1905,-3.2915,7.2332,5.4522,411.777,2.7718
1906,-7.5671,25.088382132458484,12.1744,581.3756,2.3002
1907,-1.4332,0.8605,3.0387,541.7307,2.9391
1908,-4.5065,3.6179,3.3796,225.7753,-1.3437
1909,,7.6951,5.1359,441.3668,3.9852
1910,-1.5933,-6.1502,4.6441,370.3742,-5.0438
1911,-5.2863,4.4755,3.0113,63.2294,-1.767
1912,-5.5077,-15.5833,7.1358,635.4017,-4.4217
1913,-3.1451,8.5311,2.4289,326.0697,-3.5845
1914,-1.6636,5.4806,4.5404,537.4389,-3.407
1915,-8.2365,-5.8376,11.0725,371.1734,-3.6715
1916,-9.6813,3.4236,12.7317,516.0718,-3.0053
1917,-6.815,2.8376,11.5877,539.5833,2.2676
1918,-7.5084,-0.9709,39.327390354691104,165.5485,2.2938
1919,-5.3493,-1.8123,2.1049,767.4672,3.482
1920,-8.6651,-4.8904,19.8332,384.2164,3.0138
1921,-2.4807,4.8492,4.6752,397.421,2.9849
1922,-9.0007,0.4337,13.0794,799.0075,2.4453
1923,-3.1678,-3.7492,1.2547,480.5314,3.6025
1924,-3.4701,-1.5561,5.2772,197.7167,3.0684
1925,-6.4986,8.433,2.508,375.7546,2.8428
1926,-6.1638,-4.3372,1.8963,652.5598,-0.8727
1927,,1.7849,6.3925,635.9515,-0.3354
1928,-1.7631,7.2934,2.4906,492.0422,-2.8611
1929,-3.0824,6.2959,14.6456,550.0918,4.0217
1930,-0.3167,0.9275,8.448,511.161,-2.1771
1931,-3.8984,1.0056,5.542,437.9703,-2.7552
1932,,9.9004,0.9132,597.282,3.1871
1933,-2.6771,-4.0093,6.7109,637.2433,4.6424
1934,-8.7354,-4.1117,4.8546,539.7933,3.5064
1935,-4.438,0.6235,4.5038,518.2255,-4.921
1936,1.3855,5.1718,4.3322,451.6217,-2.9586
1937,-6.9252,-10.3151,9.6782,,-4.2288
1938,0.0135,3.1615,3.2194,623.3513,2.4078
1939,-4.7318,0.4264,7.7597,552.9559,3.4604
1940,-4.7102,-14.1942,2.9399,560.2144,-2.2024
1941,-5.2319,-2.7078,5.1046,379.4263,-3.9011
1942,-3.7293,-4.4038,5.8457,611.5266,-2.6348
1943,-4.1996,-5.5736,6.9604,355.933,3.7059
1944,-7.1535,3.9774,7.6414,448.285,-4.5391
1945,-1.513,-0.3055,4.7047,584.3138,5.4124
1946,-3.4919,-0.2113,3.199,516.5052,3.4574
1947,-6.3818,5.7378,5.2009,397.3931,-0.8842
1948,-6.9042,-1.3775,2.0355,600.1033,2.627
1949,-4.4761,-7.1073,4.9449,504.1231,-2.6673
1950,-7.8661,-10.6949,15.3593,600.6539,-2.4204
1951,-4.9015,-2.5788,2.6587,360.5228,1.7556
1952,1.1826,-1.2808,5.645,722.6651,4.0499
1953,2.315,1.8722,7.0502,481.207,3.1397
1954,1.416,-14.1132,3.5932,554.3037,3.9014
1955,-9.4894,6.808,5.6648,360.8429,1.6258
1956,-8.7058,-3.7449,4.7982,505.8374,-3.4399
1957,-9.2037,1.9554,10.8607,544.42,1.215
1958,-3.4338,-10.4506,47.30855152664721,699.5515,-3.7072
1959,-6.5968,3.5186,7.5731,515.7614,-3.1486
1960,-7.1618,-3.9138,2.1614,549.9588,2.582
1961,-8.6472,5.5843,0.9766,476.5709,-1.3681
1962,-3.9974,-5.1247,17.5118,613.4964,-3.4113
1963,,6.3625,4.82,491.788,-3.7497
1964,,7.4589,7.2095,273.0081,-1.7899
1965,-7.2798,5.8418,9.884,635.1163,-4.3981
1966,-2.1997,-8.8512,2.5802,514.6126,2.1035
1967,-5.3283,0.3781,12.2115,312.4962,4.0062
1968,-1.6008,-4.3732,4.7006,613.5429,-2.6452
1969,-9.2144,2.7583,3.3336,600.3447,3.6307
1970,-0.97,-7.011,6.6568,672.1704,-3.8292
1971,-3.4494,-3.3266,9.9571,363.308,-2.7225
1972,-2.5944,-2.1702,10.2841,381.8673,3.0422
1973,-5.7111,-3.0543,6.5148,435.6227,3.2118
1974,0.4821,0.9898,0.4661,397.1668,-4.5214
1975,-9.1229,-1.2956,6.3867,306.7473,4.1151
1976,-6.137,-8.6165,5.3125,546.4124,-2.7503
1977,-4.4363,-0.165,6.0178,605.827,-1.6385
1978,-4.0551,-4.5671,1.8418,569.1842,2.5362
1979,0.561,0.6952,5.3349,464.9181,-1.5074
1980,-4.406,-3.6888,8.5396,490.3404,4.2516
1981,-5.5961,1.3946,5.9444,659.2677,3.7261
1982,-3.4754,3.484,2.9852,537.1,-1.2774
1983,-5.3642,7.1965,10.1777,384.9696,2.2457
1984,-4.4034,3.7319,4.2734,437.5527,-4.1363
1985,-2.2475,8.0652,14.6644,410.4841,2.1756
1986,-3.9042,-1.2914,4.9913,364.3557,-3.1446
1987,-2.7233,2.7812,3.4199,792.0993,1.4251
1988,-1.9916,-0.4917,5.6274,1014.3366,2.9474
1989,-2.6304,-5.6113,13.6322,347.0047,3.7301
1990,-3.4283,1.472,8.616,313.049,-1.7359
1991,0.773,5.7486,8.9346,238.6919,3.2785
1992,-3.6803,-3.2278,9.0813,637.2758,-3.1754
1993,-2.2234,-9.4505,1.8259,536.7177,3.9526
1994,-1.0231,4.5309,11.323,592.1054,-4.7809
1995,-6.2788,0.6423,2.4883,306.2817,-3.0452
1996,-5.3765,-1.2988,1.4917,742.6038,-1.0752
1997,-0.7279,3.2967,8.8064,362.3576,-1.3015
1998,-1.303,-3.0906,2.0972,373.8427,-1.5138
1999,-5.3338,5.4565,6.0358,407.7029,4.3537
2000,-1.5987,6.118,2.5264,362.8019,3.2963
